review_id,title,year,user_review
1613,Counter-Strike: Global Offensive,2015,"CS:GO is the game of the 21th century!I like it that much that I started hosting community servers at the beginning of 2016. After a short time I named the -=WarmupServer=-s, because you can train your aim and warmup for the Competetive Matchmaking-, Faceit-, ESEA-Games. There you play 5vs5 with four teammates. This part of the game combines tactics and dexterity.However if you start with that game, it will take some time to get into it! But keep it up! You will hate it, you will love it, but in the end you will say it is the best game for real E-Sports! The 18 different ranks of matchmaking helps haveing fun even if you are a beginner.If you get deeper into the game have a look at my servers:USA:216.245.214.186:27021 24slot FFA-DM-MultiCFG - Dust2EUROPE:85.14.232.128:27015 24slot FFA-DM-MultiCFG - Dust285.14.236.97:27015 17slot FFA-DM-MultiCFG - Dust285.14.237.142:27015 18slot FFA-DM-MultiCFG - Cache89.163.161.148:27035 24slot FFA-DM-MultiCFG - Inferno85.14.229.112:27015 25slot FFA-DM-MultiCFG - Zeusmix (special cfgs)89.163.161.150:27035 20slot FFA-DM-MultiCFG - Dust2 (incl. m4-cfg)89.163.161.147:27015 20slot FFA-DM-MultiCFG - HS only (incl. m4-cfg)89.163.161.148:27015 24slot FFA-DM-RIFLE - Dust285.14.237.183:27015 20slot FFA-DM-RIFLE - Dust2 (no helmet)85.14.236.187:27015 14slot DM-MultiCFG - aim_map_classic only85.14.235.251:27015 14slot RETAKES - Mapvote89.163.161.146:27055 10slot RETAKES - Mapvote85.14.230.92:27015 8slot RETAKES - Mapvote89.163.161.146:27015 12slot RETAKES - Dust289.163.161.149:27035 24slot 1VS1 ARENA - MapvoteIf you get into the game, you will start editing your config and working with the console. Here is a nice shortcut for your personal userconfig:alias dust2 ""connect 85.14.232.128:27015""If you have installed that, you just need to enter dust2 into your console and you will connect to the 24slot MultiCFG DUST2 server. However, if the server is full, you need a reserved slot (VIP), to join a server like this. Of course this is working with all my servers!There are a lot of other things you can do with your config. Just google it.Have fun & best wishes!!!Daniel Sensenbringer-=WarmupServer=-™"
1614,Counter-Strike: Global Offensive,2014,"'CS:GO' <= Энэ ч үнэхээр хачин тоглоом шүү ...Тэгэхээр ийм байна. Тоглоомын эхэнд чи алан хядагчид эсвэл тусгайгийн цагдаа нар гэсэн хоёр багийн аль нэгэнд нь автоматаар хуваарилагдах болно. Хэрэв чамайг аз дайрвал, багт чинь 1 ширхэг орос тааралдана. Харин эсрэг тохиолдолд, 2-3 оростой нэг багт учирна гэж мэд! За тэгээд ... террористуудын гол даалгавар нь тун энгийн : тэсрэх бөмбөгөө замдаа гээлгүйхэн шиг авч явсаар 'Шороо Хоёр' гэдэг газарт модон texture-тай чулуун хайрцагнуудыг, харин 'Там' гэдэг газарт усан оргилуур доторх загаснуудыг дэлбэлж алах ёстой байгаа юм. Харин цагдаа нарын гол зорилго нь цаг дуусахаас өмнө очиж тэр бөмбөгийг нь салгаад хайрцагнуудыг, бас загаснуудыг аврахад оршино. Түүнчлэн, 'Албан Газар', 'Довтолгоо' зэрэг газруудад арай өөр дүрэм үйлчилдэг. Ердөө л шар өнгийн унтлагын хувцастай залуусыг чи А эсвэл B цэгүүдээс эсрэг багийнхандаа харагдалгүй нууцаар үүрч явсаар өөрсдийнхөө төрдөг дээрээ авчраад, шар зураасны ард гаргахад л гүйцээ! Тэгээд л чи ялах болно! Олзны хүмүүс ч аврагдах нь тэр! Браво! Бас чамд муу тоглох эрх байхгүй. Хэрвээ муу тоглоод эхлэх юм бол багийнхан чинь чамайг урагшгүй нөхөр, олхиогүй амьтан зэргээр чинь дуудах болно. Харин тэдэнтэй сөрж хэрэлдэх гэвэл төрсөн эхийгээ элдвээр дуудуулаад дуусна шүү! Тэгээд чамайг ичих ч үгүй багаасаа хөөхөөр санал хурааж эхлэхийг нь яана! Гэхдээ, арай соёлтой нэг нь чамайг айлын өргөмөл жаал, аль эсвэл торхноос олдсон бутач хүүхэд зэргээр нэрлэх байх л даа. Өө бас муу тоглох ёсгүй шигээ сайн тоглож бас болохгүй шүү. Хэрвээ чамайг сайн тоглоод эхэлбэл эсрэг багийнхан чинь чамайг хууран мэхлэгч, залилагчаар чинь дуудаж эхэлнэ. Бас тэдэнтэй хэрэлдэх гэвэл мөн л ээжийнхээ талаарх чихэнд чимэггүй нууцуудыг олж мэднэ. Тэгээд дараагаар нь тэд чамайг залилагч байна гэсэн шийдвэр дээрээ бат гэгч нь зогсоод ЦОРГо компани руу мэдэгдэл явуулна шүү хэмээн сүрдүүлж эхэлнэ. Хамгийн сүүлд амьд үлдээд дайснаа дарж, дархан цолоо мандууллаа ч гэсэн багийнхныхаа хүссэн өнөөх сүрхий AWP бууг нь газраас олж авч чадахгүй бол мөн л тэдэнд зэмлүүлж, харалган новшоороо цоллуулах болно :/TL,DR :Товчхонд нь дүгнэж хэлэхэд, та 'CS:GO'-г тоглосноор,[+] Орос хэл үнэгүй сурна![+] Загнуулж сурна, хүнээс үг дуулж сурна![+] Ээжийнхээ талаарх элдэв янзын нууцуудыг олж мэднэ![+] Цаашлаад эцгийгээ ижил хүйстэн байсныг, мөн өөрийгөө торхноос олдсон бутач хүүхэд байсан гэх зэрэг маш олон сонирхолтой баримтуудыг мэдэж авна даа ...Үнэхээр гайхалтай тоглоом байгаа биз? :)"
1615,Counter-Strike: Global Offensive,2015,"Being my favourite game I can only reccomend getting it and playing with friends, but please..         5 man premade is always best for you and your friends safety *hiccup* I'm sorry, the ♥♥♥♥♥s are comming to me.*hiccyka* Loads of russians in this game.. you'll be native russian by the end of the first week after buying it! let me list a few phrases.IM NOT SAYING ANYTHING BAD ABOUT THE RUSSIANS! <3List of phrases to be aware of! Ху* тебе в рот!       -       Chlen v rot!              -               Dic* in your mouthЗаткнись, иди на ху*  -  Zat-knees, ee-dee na khuy  - Shut up, fuc* you Су*а                       -        Suka                      -                  Bitc*Что за Ху*ня         -         Chto za huy               -             What the fuc*дурак                      -        Durak                     -                 Stupidxaxaxaxa               -          hahahaha                 -               Laughing...?Now for some friendly Russian phrases..WOULD NOT ADVICE TO DO THIS TO YOUR RUSSIAN TEAMMATE - HE WILL THINK YOU ARE RUSSIAN AND TALK TO YOU VERY FAST.Russian Greetings:Доброе утро     -           Dobraye ootro    -                Good morningДобрый день  -              Dobriy den'     -                   Good afternoonДобрый вечер      -          Dobriy vyecher        -          Good eveningЗдравствуйте         -       Zdrastvooyte        -           HelloПривет!                -        Preevyet                   -             Hi!Рад тебя видеть      -       Rat teebya veedet'   -             Nice to see you!Как поживаешь?       -      Kak pazhivayesh?   -             How are you?Спасибо, прекрасно!  -Spaseeba preekrasna! -       Fine, thanks!Неплохо!            -            Neeploha!                  -      Not so badКак Вас зовут? -       Kak vas zavoot?    -            What's your name?Меня зовут...    -            Meenya zavoot...-                My name is...Saying Thanks in Russian:Спасибо              -            Spaseeba                      -           Thank youБольшое спасибо     -      Bal'shoye spaseeba      -          Thank you very much.Не за что               -          Nyezashta                 -              That's all rightПожалуйста            -        Pazhalooysta          -                 You're welcomeApologies in Russian:Извините             -           Eezveeneete           -                 Sorry!Простите            -            Prasteete                 -                Excuse meOne of the most dangerous ones... can be VERY aggrovating against the Russians.Вы говорите по-английски? -   Vi gavareetye pa angleeskee?  -  Do you speak English?That should sort you out for your journey to the Global Elite! And remember, keep your head cold, do not flame and do not rage! ♥"
1616,Counter-Strike: Global Offensive,2018,"People wanted:1. 128 tick servers (waiting 6 years)2. Source 2 engine (waiting 2 years)3. Operations with new skins, missions (we have to wait 1 year for each when firstly you even write a ""spring operation"" etc on coin and every operation include same skins, same missions and same maps)4. XP graph how close you are to rank up or derank (waiting 6 years)5. M4A1 Buff cuz its useless now and 90 % proplayers use m4a4 (waiting 1 year)6. MP5 from cs 1.6 to become a smg in csgo (waiting 6 years)WHAT PEOPLE GET:1. M4A1 nerf when none asks2. Adding r8 when none use it3. Gloves 4. TRADE HOLDWell, best choices, you are destroying your own game and community."
1617,Counter-Strike: Global Offensive,2016,"CS:GO before it was a good game , but over time this game is getting full of hackers.CS:GO it was fun but before! and you can no longer enjoy this game , cause cheaters.So That's why I stay with Counter Strike Source , because CS:S it's better and fun for me Pro: * Good Graphics * and Team PlayGame Mode: what I like.* Casual* And DeathmatchHeadache for me:* Competitive Mode Competitive mode it's a bullsh*tCon:* Toxic community * Full of hackers * Stupid Friendly Fire in Competitive Mode * Some stupid Bans and Kick's - Final Note : Not Recommend I Keep with the old and better Counter Strike Source!"
1618,Counter-Strike: Global Offensive,2018,"I don't know what it was like before it went F2P but now not a single match goes without half the players wallhacking, they don't even bother hiding it, even advertising it, pathetic."
1619,Counter-Strike: Global Offensive,2017,"Extremely toxic community, you will be lucky to not have your whole team scream at you for missing one shot or being cursed for not being fast enough. Other than the cancerous community it's quite a nice game especially if you are playing with your friends and not some brain dead children who will try to find you by your IP address and try to murder you and your relatives for being not as good as them."
1620,Counter-Strike: Global Offensive,2018,"Even though this game is my top played game on steam i can't recommend this to anyone who wants to start playing this game. The gaming community is toxic beyond anyhting. They curse at you, they hate on you, they troll. Anything you could imagine. But the worst part is Valves greedy tactics and the cheaters. The cheaters are basically unstoppable. They are a tumor which you can't get rid of. They are everywhere. In nearly every matchmaking you face at least one cheater. Valve is doing basically bussiness with them by cashing out on their behaviour. Don't buy this game. Also all the weapon skins/ stickers/ glove skins/ sprays etc. are just terrible. This game allows and promotes minors to illegal gamble and make them addicts to it by wasting all the money they have into this game. This is basically criminal. The stress you get is not worth the little fun you will get."
1621,Counter-Strike: Global Offensive,2015,"I know this is like my first review.. Cool game! Amazing gameplay and graphic! How bout ranks? preety good now.. but, the â™¥â™¥â™¥â™¥? After m4, now WTF R8? I love CS:GO, you can see from my profile, 1k hrs played why? It's more realistic thenother shity fps games, and now we see.. a pistol tadaa..... how the â™¥â™¥â™¥â™¥? it's more powerful then awp, it's like smg but it's a pistol. Really valve? U give us a pistol with 1 hit and an op aim and amazing..a rgh nvm... AND IT COST $850... Okay okay, we need nerf.. Thanks#GGWPR(EKT)8"
1622,Counter-Strike: Global Offensive,2017,"Great game in overall with great strategical different outcomes in every game but the community,... it's cancer, especially 12 year old kids with mics that tell me to go to the kitchen, so that I can make them some cheeseburgers  lmao* Update* :  my team told me that they wouldn't kick me cause I was needed in kitchen"
1623,Counter-Strike: Global Offensive,2018,"This game will give you low trust factor after 1500 hours of queueing with friends and not cheating - so now you'll have to play against cheaters, griefers, and the lowest of the low as a reward for giving your best. The best thing about it is how they don't even tell you why.If you can deal with things sometimes being very unfair for no reason at all: Go ahead and play it. As a game it's still very good and very entertaining. However, the few issues it has (intransparency about trust as well as cheaters - especially ""legit hackers"") are too much for me to recommend it openly though"
1624,Counter-Strike: Global Offensive,2015,"I know this is like my first review.. Cool game! Amazing gameplay and graphic! How bout ranks? preety good now.. but, the ♥♥♥♥? After m4, now WTF R8? I love CS:GO, you can see from my profile, 1k hrs played why? It's more realistic thenother shity fps games, and now we see.. a pistol tadaa..... how the ♥♥♥♥? it's more powerful then awp, it's like smg but it's a pistol. Really valve? U give us a pistol with 1 hit and an op aim and amazing..a rgh nvm... AND IT COST $850... Okay okay, we need nerf.. Thanks#GGWPR(EKT)8"
1625,Counter-Strike: Global Offensive,2017,Pros+ It's counterstrikeCons-A good portion of the CSGO community is cancer in human form. -Nearly every competitive game has at least 2 cheaters on the other team.-You will loose every rank up game to cheaters.-Cheaters Ruin the game-Valve does nothing to stop the rampant cheating in CSGO
1626,Counter-Strike: Global Offensive,2016,"Review: Counter Strike: Global OffensiveGameplay:The Game mechanics are in my opinion pretty simple yet extremely effective.Aiming feels almost flawless, no weapons are overpowered if you have enough experience.Game isnt really trying to be realistic. Its more of a skillset shooter (Spraypatterns, prefire common spots, when to use each weapon, economy and blah blah blah 1 taps)CS:GO has multiple mods and community servers which shows this isnt a comp. oriented shooter.Multiplayer:Sadly there is the problem. As we all know VAC isnt the smartest anti-cheat system which means you will play against some fishy players (Wh, Aim, 2000$ gaming chair). Only way to really get past this problem is my using ESEA or another 3rd party client (Never used sadly) which needs a monthly fee probably. Other than that the game is pretty fun.Community:The Community is pretty Toxic as it is in almost every Competitive Multiplayer game.There are obviously some mature players but not everyone is.1 good aspect is that you can learn to swear in 81 different languages. (malaka, cy ka bly at, kur wa, ich fick deine mutter, youre g ay, blo ody bas tard, kardashian) some examples.Graphics:Game looks ok for a 2004 source engine. Nothing amazing.Performance:Runs on a German Potato like a charm.Price:Its cheap but i personally would pay a premium price for less cheaters.Recommended if you want to die because of cancer."
1627,Counter-Strike: Global Offensive,2015,"Before the latest update, I recommended it. There are three things that I cannot recommend.1,R8revolver's damage2,R8revolver's cost3,R8revolver's number of clipsIn conclusion, plz remove or nerf the R8revolver."
1628,Counter-Strike: Global Offensive,2016,>be at school>have headphones in>headphones come unplugged>whole class panics as a hail of gunfire is heard followed by the message that the bomb has been planted>suspended for a week>was totally worth itI rate it 9/11 on a scale of 5/4
